# file created : 2022-12-10 07:51:03
# dtype=float32
# original model features - 128/143
# (143, 30)/float32, min/max=[0.000, 1.000], mean/std=[0.247, 0.179], serving_default_dense_input0
# Note: only the first 128 samples are saved
3.336172997951507568e-01,3.902603983879089355e-01,3.178771436214447021e-01,1.950795352458953857e-01,3.436851203441619873e-01,1.535795331001281738e-01,3.425491973757743835e-02,9.423459321260452271e-02,2.308080792427062988e-01,1.767059862613677979e-01,5.337678641080856323e-02,2.525636553764343262e-01,4.287800937891006470e-02,2.851710282266139984e-02,1.929496526718139648e-01,8.695586770772933960e-02,1.843939349055290222e-02,1.901875287294387817e-01,6.680925190448760986e-02,7.013943791389465332e-02,2.632515132427215576e-01,4.866737723350524902e-01,2.383584827184677124e-01,1.303332746028900146e-01,3.799115121364593506e-01,1.203151196241378784e-01,4.976836964488029480e-02,2.736425995826721191e-01,1.302976608276367188e-01,1.385937333106994629e-01
3.303043246269226074e-01,2.482245564460754395e-01,3.292101323604583740e-01,1.946553587913513184e-01,5.143089294433593750e-01,3.328630030155181885e-01,2.293580174446105957e-01,2.607355713844299316e-01,4.282828271389007568e-01,2.388374060392379761e-01,1.135252565145492554e-01,9.936350584030151367e-02,8.509635925292968750e-02,5.404951050877571106e-02,1.576639413833618164e-01,1.842911690473556519e-01,7.876262813806533813e-02,2.542148232460021973e-01,1.792367845773696899e-01,6.219338625669479370e-02,3.009605109691619873e-01,2.678571343421936035e-01,2.873151004314422607e-01,1.574911475181579590e-01,5.284950137138366699e-01,2.900039851665496826e-01,2.563098967075347900e-01,4.721649587154388428e-01,2.962743937969207764e-01,1.608946621417999268e-01
1.783804297447204590e-01,1.778829842805862427e-01,1.690968126058578491e-01,8.984093368053436279e-02,2.284011989831924438e-01,9.818416088819503784e-02,5.274133011698722839e-02,3.914015740156173706e-02,1.712121218442916870e-01,1.457455754280090332e-01,5.105920881032943726e-02,1.942185312509536743e-01,4.942750930786132812e-02,2.042966149747371674e-02,1.643267571926116943e-01,1.168474182486534119e-01,5.095959454774856567e-02,1.063080132007598877e-01,1.242190599441528320e-01,5.061979219317436218e-02,1.430096030235290527e-01,2.318763285875320435e-01,1.363613754510879517e-01,6.291781365871429443e-02,2.405731976032257080e-01,9.217917919158935547e-02,7.791533321142196655e-02,1.172852218151092529e-01,1.448846906423568726e-01,8.297258615493774414e-02
2.029911428689956665e-01,1.099086925387382507e-01,2.029576450586318970e-01,1.029904559254646301e-01,6.415997147560119629e-01,2.813324332237243652e-01,1.850984096527099609e-01,2.758449316024780273e-01,4.838383793830871582e-01,4.039595723152160645e-01,5.239905789494514465e-02,1.382602602243423462e-01,4.956886544823646545e-02,1.725445315241813660e-02,1.673182100057601929e-01,1.165470033884048462e-01,5.305555462837219238e-02,2.204963117837905884e-01,1.857094615697860718e-01,9.763967990875244141e-02,1.746709346771240234e-01,2.268123626708984375e-01,1.719209104776382446e-01,7.149527966976165771e-02,5.932114124298095703e-01,2.091858983039855957e-01,1.794728487730026245e-01,4.529209733009338379e-01,3.504829406738281250e-01,2.434081137180328369e-01
4.344266057014465332e-01,4.000676274299621582e-01,4.312763512134552002e-01,2.826299071311950684e-01,4.348650276660919189e-01,3.343966603279113770e-01,2.443767637014389038e-01,2.789761424064636230e-01,5.555555820465087891e-01,1.885004192590713501e-01,1.164946556091308594e-01,1.999646425247192383e-01,9.833671152591705322e-02,6.887959688901901245e-02,1.075568571686744690e-01,1.296902745962142944e-01,5.603535473346710205e-02,1.748626679182052612e-01,1.050824522972106934e-01,5.106891691684722900e-02,4.105300605297088623e-01,5.239872336387634277e-01,3.948901891708374023e-01,2.432658225297927856e-01,4.512315988540649414e-01,2.699207365512847900e-01,2.389776408672332764e-01,4.508590996265411377e-01,3.774886727333068848e-01,1.387249082326889038e-01
2.020445764064788818e-01,1.714575588703155518e-01,1.906571686267852783e-01,1.045599132776260376e-01,2.747133672237396240e-01,7.729586958885192871e-02,2.281395951285958290e-03,1.461729593575000763e-02,3.601010143756866455e-01,2.285172641277313232e-01,3.726235777139663696e-02,1.405365914106369019e-01,3.637563064694404602e-02,1.544271688908338547e-02,1.327123790979385376e-01,3.659085929393768311e-02,2.458838047459721565e-03,5.571131035685539246e-02,1.282996535301208496e-01,3.921893984079360962e-02,1.718249768018722534e-01,2.675906121730804443e-01,1.577269732952117920e-01,7.557510584592819214e-02,3.000065982341766357e-01,6.854498386383056641e-02,4.407348111271858215e-03,5.728522315621376038e-02,2.464025169610977173e-01,1.255411207675933838e-01
3.549150526523590088e-01,3.973622024059295654e-01,3.486973941326141357e-01,2.140827178955078125e-01,3.774487674236297607e-01,2.456597685813903809e-01,2.820993363857269287e-01,2.454274296760559082e-01,5.126262903213500977e-01,1.347935944795608521e-01,1.118595004081726074e-01,4.110237061977386475e-01,1.198699548840522766e-01,5.989562720060348511e-02,2.602576613426208496e-01,2.071229070425033569e-01,1.356313079595565796e-01,3.335859179496765137e-01,2.293296605348587036e-01,8.133300393819808960e-02,2.945570945739746094e-01,4.592217504978179932e-01,2.888092100620269775e-01,1.532884389162063599e-01,3.924585580825805664e-01,1.652356088161468506e-01,2.674920260906219482e-01,4.209621846675872803e-01,2.868125438690185547e-01,8.802308887243270874e-02
6.606559753417968750e-01,4.683801233768463135e-01,6.572455167770385742e-01,5.177094340324401855e-01,4.339622557163238525e-01,4.331636130809783936e-01,6.354264020919799805e-01,6.510934233665466309e-01,5.782828330993652344e-01,1.899747252464294434e-01,3.231939077377319336e-01,1.017945557832717896e-01,2.645714581012725830e-01,2.448608279228210449e-01,1.213583946228027344e-01,2.765944600105285645e-01,2.403535395860671997e-01,3.530971705913543701e-01,2.269375771284103394e-01,1.418957263231277466e-01,6.278904080390930176e-01,3.992537260055541992e-01,5.721898674964904785e-01,4.484860301017761230e-01,3.297232985496520996e-01,2.812721431255340576e-01,5.583865642547607422e-01,7.233676910400390625e-01,3.077074587345123291e-01,1.538108289241790771e-01
5.181977152824401855e-01,4.994927346706390381e-01,4.934696853160858154e-01,3.628419935703277588e-01,3.242755234241485596e-01,1.560947149991989136e-01,1.335285902023315430e-01,2.357852905988693237e-01,2.414141446352005005e-01,1.082561090588569641e-01,1.121491938829421997e-01,2.370933592319488525e-01,9.461433440446853638e-02,7.285794615745544434e-02,1.268314272165298462e-01,7.088352739810943604e-02,4.095959663391113281e-02,1.614320874214172363e-01,8.876006305217742920e-02,6.412807852029800415e-02,4.621131122112274170e-01,6.042110919952392578e-01,4.217839539051055908e-01,2.789028584957122803e-01,3.984019160270690918e-01,1.487421244382858276e-01,1.661341786384582520e-01,3.903779983520507812e-01,1.850975751876831055e-01,1.603043377399444580e-01
3.946708440780639648e-01,2.556645274162292480e-01,4.105452299118041992e-01,2.416967153549194336e-01,7.300713062286376953e-01,6.411263346672058105e-01,5.735707879066467285e-01,6.172962188720703125e-01,6.757575869560241699e-01,5.475990176200866699e-01,1.983342319726943970e-01,1.544377654790878296e-01,1.556801646947860718e-01,9.835299849510192871e-02,2.868069410324096680e-01,3.276654481887817383e-01,1.258333325386047363e-01,4.029172062873840332e-01,1.541903465986251831e-01,2.682724595069885254e-01,3.486303687095642090e-01,2.835820913314819336e-01,3.455849289894104004e-01,1.827565878629684448e-01,6.955689191818237305e-01,4.104064106941223145e-01,3.537539839744567871e-01,7.659794092178344727e-01,3.337275683879852295e-01,4.201757907867431641e-01
2.593118548393249512e-01,4.846127927303314209e-01,2.776587605476379395e-01,1.409968137741088867e-01,5.955583453178405762e-01,6.754800081253051758e-01,5.325679183006286621e-01,4.246023893356323242e-01,4.898989796638488770e-01,6.838669180870056152e-01,6.739091128110885620e-02,2.737800478935241699e-01,6.040616333484649658e-02,3.200983256101608276e-02,1.847911030054092407e-01,5.251148939132690430e-01,1.955303102731704712e-01,2.712635099887847900e-01,1.408228725194931030e-01,3.173306882381439209e-01,2.547136247158050537e-01,7.638592720031738281e-01,2.352706789970397949e-01,1.293255984783172607e-01,7.536815404891967773e-01,1.000000000000000000e+00,8.825878500938415527e-01,7.594501972198486328e-01,5.521387457847595215e-01,1.000000000000000000e+00
5.025793910026550293e-01,4.606019556522369385e-01,5.197291374206542969e-01,3.550371229648590088e-01,3.634558022022247314e-01,5.552420020103454590e-01,5.004686117172241211e-01,4.980119168758392334e-01,3.212121129035949707e-01,4.997893869876861572e-01,2.959985435009002686e-01,2.441654950380325317e-01,2.376666814088821411e-01,1.832244396209716797e-01,1.717714220285415649e-01,5.106948614120483398e-01,1.664393991231918335e-01,4.377723038196563721e-01,1.245004758238792419e-01,3.594792783260345459e-01,4.852365851402282715e-01,4.490938186645507812e-01,4.641167521476745605e-01,3.076582849025726318e-01,3.270818293094635010e-01,4.377661943435668945e-01,4.125399291515350342e-01,6.859106421470642090e-01,1.450818032026290894e-01,4.418208003044128418e-01
2.399072349071502686e-01,4.399729371070861816e-01,2.415866255760192871e-01,1.290774196386337280e-01,1.509433984756469727e-01,2.696767151355743408e-01,1.861059069633483887e-01,1.480119228363037109e-01,7.222222536802291870e-02,3.502527475357055664e-01,2.860764041543006897e-03,2.373143583536148071e-01,4.810818657279014587e-02,5.130763165652751923e-03,1.131658554077148438e-01,3.255625367164611816e-01,1.087121218442916870e-01,3.157795071601867676e-01,2.366465926170349121e-01,2.232909053564071655e-01,1.650658100843429565e-01,4.448294341564178467e-01,1.840231120586395264e-01,7.451828569173812866e-02,1.110744252800941467e-01,2.853469848632812500e-01,2.325878590345382690e-01,3.752577304840087891e-01,1.233983859419822693e-01,2.521972954273223877e-01
2.782431840896606445e-01,1.220831945538520813e-01,2.697118222713470459e-01,1.532555669546127319e-01,5.486142635345458984e-01,2.115207612514495850e-01,8.903467655181884766e-02,1.689860820770263672e-01,2.439393997192382812e-01,3.117102086544036865e-01,3.972478583455085754e-02,1.506806910037994385e-01,4.038072004914283752e-02,1.824437081813812256e-02,1.426725983619689941e-01,1.344969570636749268e-01,4.803030192852020264e-02,1.915135383605957031e-01,5.822592228651046753e-02,7.642717659473419189e-02,2.173603773117065430e-01,2.414712160825729370e-01,2.111160904169082642e-01,1.018236353993415833e-01,5.516080260276794434e-01,1.899758428335189819e-01,1.430511176586151123e-01,3.969072103500366211e-01,1.610486954450607300e-01,1.999868750572204590e-01
2.375408262014389038e-01,2.008792757987976074e-01,2.291479557752609253e-01,1.271686106920242310e-01,4.026360809803009033e-01,1.603275835514068604e-01,9.725867211818695068e-02,9.259442985057830811e-02,5.146464705467224121e-01,2.047177702188491821e-01,4.186130687594413757e-02,1.977545917034149170e-01,3.222918510437011719e-02,1.747858524322509766e-02,1.446782499551773071e-01,1.191756576299667358e-01,5.068181827664375305e-02,1.331123262643814087e-01,1.665728539228439331e-01,5.915315821766853333e-02,2.041977941989898682e-01,3.432835936546325684e-01,1.861148476600646973e-01,9.405721724033355713e-02,4.393449127674102783e-01,1.678551733493804932e-01,1.810702830553054810e-01,2.622680366039276123e-01,3.575793504714965820e-01,1.587301641702651978e-01
3.066401481628417969e-01,3.057152628898620605e-01,3.016377687454223633e-01,1.728950142860412598e-01,4.953507184982299805e-01,2.896141409873962402e-01,9.843017905950546265e-02,1.566600352525711060e-01,3.348484933376312256e-01,2.782224118709564209e-01,3.197537735104560852e-02,5.449964478611946106e-02,3.232342377305030823e-02,1.731048710644245148e-02,9.178366512060165405e-02,9.146213531494140625e-02,3.810606151819229126e-02,1.395908296108245850e-01,7.961389422416687012e-02,3.082376345992088318e-02,2.639630138874053955e-01,3.502132296562194824e-01,2.564370632171630859e-01,1.313900947570800781e-01,6.024565696716308594e-01,2.766151428222656250e-01,2.119808346033096313e-01,4.903779923915863037e-01,3.849793076515197754e-01,2.073330730199813843e-01
3.814189136028289795e-01,2.377409487962722778e-01,3.796558678150177002e-01,2.315588593482971191e-01,4.170804321765899658e-01,3.589350283145904541e-01,1.809044033288955688e-01,3.052683770656585693e-01,3.070707023143768311e-01,3.944818973541259766e-01,9.433279186487197876e-02,1.065461486577987671e-01,7.289261370897293091e-02,5.236851796507835388e-02,8.192541450262069702e-02,1.197013854980468750e-01,5.040403828024864197e-02,1.901875287294387817e-01,3.754150867462158203e-02,8.091842383146286011e-02,3.141230940818786621e-01,2.241471260786056519e-01,2.952836155891418457e-01,1.650855243206024170e-01,2.795350849628448486e-01,1.846397072076797485e-01,1.482428163290023804e-01,3.498281836509704590e-01,1.206386759877204895e-01,1.997245252132415771e-01
1.996781677007675171e-01,6.648630499839782715e-01,1.857508122920989990e-01,1.028632000088691711e-01,1.973458528518676758e-01,4.969020187854766846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.065711900591850281e-01,7.336592674255371094e-02,7.814267873764038086e-01,6.050040200352668762e-02,2.989925257861614227e-02,1.999184191226959229e-01,4.976417124271392822e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.689649373292922974e-01,3.034009039402008057e-02,1.419423669576644897e-01,7.004264593124389648e-01,1.234125196933746338e-01,6.252457946538925171e-02,1.419797986745834351e-01,2.682616747915744781e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.971220044652000070e-04,2.630198188126087189e-02
2.006247341632843018e-01,3.432532846927642822e-01,1.945269852876663208e-01,1.034146323800086975e-01,4.763925373554229736e-01,1.484878212213516235e-01,1.172914728522300720e-02,3.768886625766754150e-02,4.444444477558135986e-01,2.173546701669692993e-01,6.739091128110885620e-02,3.548886179924011230e-01,5.663666874170303345e-02,2.394106797873973846e-02,3.799503743648529053e-01,6.600174307823181152e-02,8.325758390128612518e-03,9.408979117870330811e-02,4.861259758472442627e-01,3.690421953797340393e-02,1.440768390893936157e-01,3.667377531528472900e-01,1.319786906242370605e-01,6.166437268257141113e-02,4.703823626041412354e-01,6.733223050832748413e-02,1.066293939948081970e-02,6.948453933000564575e-02,3.404297232627868652e-01,6.677161157131195068e-02
1.323299705982208252e-01,2.461954653263092041e-01,1.292930692434310913e-01,6.222693622112274170e-02,4.610454142093658447e-01,1.983313858509063721e-01,1.015463918447494507e-01,8.836977928876876831e-02,2.646464705467224121e-01,4.357624351978302002e-01,1.055585741996765137e-01,2.351043075323104858e-01,9.376619756221771240e-02,3.001131862401962280e-02,4.125845730304718018e-01,2.032925784587860107e-01,6.873737275600433350e-02,1.937866955995559692e-01,3.507626354694366455e-01,1.293202340602874756e-01,1.109925284981727600e-01,2.518656849861145020e-01,1.059315726161003113e-01,4.468147829174995422e-02,4.987783133983612061e-01,1.447642892599105835e-01,1.038338690996170044e-01,1.832989752292633057e-01,1.908141076564788818e-01,1.944116503000259399e-01
6.223200559616088867e-01,6.269868016242980957e-01,6.040356755256652832e-01,4.740190804004669189e-01,4.077818989753723145e-01,2.577142417430877686e-01,3.373945653438568115e-01,4.866302311420440674e-01,3.494949638843536377e-01,1.131002530455589294e-01,2.368278056383132935e-01,4.647277295589447021e-01,2.094897031784057617e-01,1.722793132066726685e-01,1.378794610500335693e-01,1.650644391775131226e-01,9.974747151136398315e-02,3.178632259368896484e-01,1.561602950096130371e-01,5.538742244243621826e-02,5.606545805931091309e-01,6.990938186645507812e-01,5.208925008773803711e-01,3.799154460430145264e-01,3.000065982341766357e-01,1.599965095520019531e-01,2.567891478538513184e-01,5.594501495361328125e-01,1.985018700361251831e-01,7.431457191705703735e-02
3.232050836086273193e-01,4.748055338859558105e-01,3.301084935665130615e-01,1.927041411399841309e-01,7.192380428314208984e-01,4.828538000583648682e-01,3.650421798229217529e-01,4.560636281967163086e-01,6.015151739120483398e-01,5.107413530349731445e-01,1.641499251127243042e-01,3.469324707984924316e-01,1.485181152820587158e-01,8.576423674821853638e-02,2.417309731245040894e-01,2.165109515190124512e-01,7.858585566282272339e-02,2.445538938045501709e-01,1.702313274145126343e-01,1.247598901391029358e-01,4.009249508380889893e-01,7.950426340103149414e-01,3.889137804508209229e-01,2.378588318824768066e-01,1.000000000000000000e+00,4.789029061794281006e-01,3.710862696170806885e-01,6.917525529861450195e-01,5.651488304138183594e-01,3.513052463531494141e-01
1.973117589950561523e-01,1.139668598771095276e-01,1.871328800916671753e-01,1.011240705847740173e-01,4.054346978664398193e-01,9.738666564226150513e-02,4.643861204385757446e-02,8.876739442348480225e-02,3.888888955116271973e-01,2.335720360279083252e-01,4.113706201314926147e-02,9.310908615589141846e-02,3.166376054286956787e-02,1.620850339531898499e-02,2.483597993850708008e-01,5.056778714060783386e-02,3.020201995968818665e-02,1.559386253356933594e-01,2.251083403825759888e-01,2.501969225704669952e-02,1.444325894117355347e-01,1.140724942088127136e-01,1.286916732788085938e-01,6.281950324773788452e-02,4.155715405941009521e-01,6.056019663810729980e-02,5.683705955743789673e-02,1.892096251249313354e-01,2.550759017467498779e-01,8.316935598850250244e-02
4.869610369205474854e-01,5.312817096710205078e-01,4.741206467151641846e-01,3.331071138381958008e-01,2.769702970981597900e-01,2.807189822196960449e-01,2.820993363857269287e-01,2.850894629955291748e-01,2.055555582046508789e-01,8.656276017427444458e-02,1.443056315183639526e-01,2.914603948593139648e-01,1.190218180418014526e-01,9.633581340312957764e-02,2.174253016710281372e-01,3.066362142562866211e-01,1.247979775071144104e-01,3.299867510795593262e-01,1.133843660354614258e-01,9.826154261827468872e-02,4.429028928279876709e-01,6.247334480285644531e-01,4.103291928768157959e-01,2.700550556182861328e-01,4.783068001270294189e-01,3.734416067600250244e-01,4.022364318370819092e-01,5.975944995880126953e-01,1.843090802431106567e-01,1.600419729948043823e-01
4.126555919647216797e-01,3.584714233875274658e-01,3.967244923114776611e-01,2.643054127693176270e-01,3.912611603736877441e-01,2.104472070932388306e-01,1.544751673936843872e-01,2.579025924205780029e-01,2.818181812763214111e-01,1.164700910449028015e-01,9.357233345508575439e-02,1.745491474866867065e-01,7.769872248172760010e-02,6.383661925792694092e-02,9.902437031269073486e-02,1.530477404594421387e-01,4.934343323111534119e-02,1.850160956382751465e-01,1.067709773778915405e-01,5.303815379738807678e-02,4.332977533340454102e-01,5.543709993362426758e-01,3.928980529308319092e-01,2.663684487342834473e-01,4.637786448001861572e-01,3.176548182964324951e-01,2.317891418933868408e-01,5.295532941818237305e-01,3.690124154090881348e-01,2.051029801368713379e-01
1.304841637611389160e-01,7.642881572246551514e-02,1.205860003829002380e-01,6.150583177804946899e-02,3.599349856376647949e-01,6.637629866600036621e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.257575869560241699e-01,3.003369867801666260e-01,3.161325305700302124e-02,3.001237660646438599e-02,2.172171697020530701e-02,1.019428484141826630e-02,1.470918208360671997e-01,2.556553669273853302e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.094895094633102417e-01,8.033110946416854858e-02,9.569548070430755615e-02,5.543709918856620789e-02,8.028288185596466064e-02,3.875835612416267395e-02,3.449118435382843018e-01,4.341667518019676208e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.035679161548614502e-01,1.736193150281906128e-01
5.238771438598632812e-01,2.177882939577102661e-01,5.280215740203857422e-01,3.658536672592163086e-01,4.863229990005493164e-01,5.987976193428039551e-01,3.945642113685607910e-01,5.367793440818786621e-01,5.515151619911193848e-01,3.532013595104217529e-01,3.147202730178833008e-01,4.205710813403129578e-02,2.616972029209136963e-01,2.390707433223724365e-01,2.116803228855133057e-01,4.216210544109344482e-01,1.176262646913528442e-01,3.921197056770324707e-01,2.536725401878356934e-01,2.127882987260818481e-01,5.144076943397521973e-01,1.836353987455368042e-01,4.964888691902160645e-01,3.501769602298736572e-01,5.060424208641052246e-01,5.201365947723388672e-01,3.023961782455444336e-01,7.223367691040039062e-01,4.309087395668029785e-01,3.657352626323699951e-01
5.210374593734741211e-01,3.703077435493469238e-01,5.114366412162780762e-01,3.597879111766815186e-01,4.601426422595977783e-01,3.405312597751617432e-01,2.813964486122131348e-01,4.385685920715332031e-01,4.707070589065551758e-01,2.259898930788040161e-01,1.239181607961654663e-01,1.133972778916358948e-01,1.085614636540412903e-01,8.032902330160140991e-02,1.875786036252975464e-01,1.912758797407150269e-01,6.335858255624771118e-02,2.803561389446258545e-01,8.805651217699050903e-02,8.433867990970611572e-02,4.678050577640533447e-01,3.568763434886932373e-01,4.367249310016632080e-01,2.860302925109863281e-01,5.086838603019714355e-01,3.358946740627288818e-01,2.636581361293792725e-01,6.783505082130432129e-01,2.946974039077758789e-01,1.967073380947113037e-01
1.816934049129486084e-01,4.903618395328521729e-01,1.734503507614135742e-01,9.251325577497482300e-02,2.644217610359191895e-01,1.430587023496627808e-01,3.626991435885429382e-02,4.055666178464889526e-02,4.626262485980987549e-01,2.805391848087310791e-01,1.477819979190826416e-01,3.442804217338562012e-01,1.322621703147888184e-01,4.893182218074798584e-02,2.226603627204895020e-01,1.235317066311836243e-01,3.224747627973556519e-02,1.120856255292892456e-01,2.360837459564208984e-01,7.193593680858612061e-02,1.814301013946533203e-01,5.178571343421936035e-01,1.667911708354949951e-01,7.874557375907897949e-02,3.251007199287414551e-01,1.319575756788253784e-01,4.947284236550331116e-02,1.121649444103240967e-01,2.945002913475036621e-01,1.391840428113937378e-01
2.257087379693984985e-01,2.654717564582824707e-01,2.218229621648788452e-01,1.185153722763061523e-01,4.935451745986938477e-01,2.384822964668273926e-01,1.237582042813301086e-01,2.206759452819824219e-01,2.717171609401702881e-01,3.540438115596771240e-01,1.183776929974555969e-01,3.418493568897247314e-01,1.127079129219055176e-01,4.456124082207679749e-02,1.656865030527114868e-01,1.194009706377983093e-01,4.386363551020622253e-02,2.492896318435668945e-01,1.472955495119094849e-01,4.916877299547195435e-02,1.981501281261444092e-01,4.253731369972229004e-01,1.898002922534942627e-01,9.022316336631774902e-02,4.208545088768005371e-01,1.533991098403930664e-01,1.091054305434226990e-01,3.470790386199951172e-01,1.799724102020263672e-01,1.477764695882797241e-01
2.536324560642242432e-01,4.230639040470123291e-01,2.491880357265472412e-01,1.361611932516098022e-01,4.384761154651641846e-01,2.518863976001739502e-01,1.258200556039810181e-01,1.402584463357925415e-01,2.479798048734664917e-01,3.717354536056518555e-01,6.641317903995513916e-02,2.863773107528686523e-01,5.644819140434265137e-02,2.754586376249790192e-02,3.272597491741180420e-01,2.215429395437240601e-01,7.891414314508438110e-02,2.150028347969055176e-01,1.534868031740188599e-01,1.538493484258651733e-01,2.009960860013961792e-01,4.440298378467559814e-01,1.840231120586395264e-01,9.039520472288131714e-02,4.888727366924285889e-01,2.003570348024368286e-01,1.348242759704589844e-01,2.815807461738586426e-01,1.385767757892608643e-01,2.346845120191574097e-01
7.624118328094482422e-01,3.422387540340423584e-01,7.484624385833740234e-01,6.525980830192565918e-01,3.682405054569244385e-01,3.316361010074615479e-01,3.926897943019866943e-01,4.985089600086212158e-01,2.247474789619445801e-01,1.027801185846328735e-01,4.271229505538940430e-01,8.508663624525070190e-02,4.183197617530822754e-01,3.238674700260162354e-01,1.373355537652969360e-01,2.351368367671966553e-01,1.004040390253067017e-01,4.084106981754302979e-01,1.987955272197723389e-01,6.917209178209304810e-02,8.132337331771850586e-01,3.158315718173980713e-01,8.022809624671936035e-01,6.382225751876831055e-01,3.217988610267639160e-01,3.252224326133728027e-01,3.030351400375366211e-01,7.780068516731262207e-01,2.647348642349243164e-01,1.162927970290184021e-01
3.530219197273254395e-01,1.849847882986068726e-01,3.467624783515930176e-01,2.106468677520751953e-01,4.249345362186431885e-01,2.537267506122589111e-01,1.988519281148910522e-01,2.749502956867218018e-01,3.353535234928131104e-01,2.285172641277313232e-01,4.674995318055152893e-02,8.380480855703353882e-02,6.422277539968490601e-02,2.689214423298835754e-02,1.357378363609313965e-01,1.556012928485870361e-01,7.863636314868927002e-02,2.828187048435211182e-01,9.368491917848587036e-02,5.642386153340339661e-02,2.817502617835998535e-01,2.086887061595916748e-01,2.898052632808685303e-01,1.429659873247146606e-01,3.990622758865356445e-01,2.388741672039031982e-01,2.478434443473815918e-01,5.494845509529113770e-01,2.219593971967697144e-01,1.429227292537689209e-01
3.624875843524932861e-01,2.414609342813491821e-01,3.484209775924682617e-01,2.216330915689468384e-01,3.049562275409698486e-01,1.460033059120178223e-01,1.216494813561439514e-01,1.387176960706710815e-01,1.762626320123672485e-01,7.561078667640686035e-02,3.943508863449096680e-02,1.427245438098907471e-01,3.364274650812149048e-02,2.461346425116062164e-02,6.193697452545166016e-02,8.770691603422164917e-02,4.545454680919647217e-02,1.163856759667396545e-01,6.554286181926727295e-02,1.120047457516193390e-02,3.034507334232330322e-01,3.576759099960327148e-01,2.768564224243164062e-01,1.587200164794921875e-01,2.841576933860778809e-01,1.743555366992950439e-01,1.946485638618469238e-01,2.690034508705139160e-01,1.754385977983474731e-01,7.162534445524215698e-02
4.301670789718627930e-01,3.361515104770660400e-01,4.167645573616027832e-01,2.859809100627899170e-01,3.525322675704956055e-01,1.989448517560958862e-01,2.288894057273864746e-01,3.299204707145690918e-01,3.727272748947143555e-01,8.319292217493057251e-02,2.302733957767486572e-01,1.449345797300338745e-01,2.012910544872283936e-01,1.353161633014678955e-01,3.095828890800476074e-01,1.485414803028106689e-01,8.838383853435516357e-02,3.426785469055175781e-01,1.071931123733520508e-01,3.638599812984466553e-02,4.212024211883544922e-01,3.342217504978179932e-01,3.904078900814056396e-01,2.550629079341888428e-01,5.205705761909484863e-01,1.719300299882888794e-01,2.259584665298461914e-01,5.223367810249328613e-01,2.138773947954177856e-01,5.791683122515678406e-02
2.148232311010360718e-01,1.765302717685699463e-01,2.078640013933181763e-01,1.114740222692489624e-01,4.393788874149322510e-01,1.800502985715866089e-01,1.014058142900466919e-01,1.455765366554260254e-01,4.156565666198730469e-01,2.468407750129699707e-01,5.239905789494514465e-02,1.497966796159744263e-01,4.377326369285583496e-02,2.207329869270324707e-02,1.682360470294952393e-01,7.531468570232391357e-02,5.315656587481498718e-02,1.905663907527923584e-01,1.250633150339126587e-01,6.526815891265869141e-02,1.679117679595947266e-01,2.444029897451400757e-01,1.517505794763565063e-01,7.535391300916671753e-02,4.472693502902984619e-01,1.270095407962799072e-01,1.440894603729248047e-01,3.301718235015869141e-01,2.166371047496795654e-01,1.511871963739395142e-01
3.426096737384796143e-01,6.134595870971679688e-01,3.369497656822204590e-01,2.037751823663711548e-01,2.672203779220581055e-01,2.592478990554809570e-01,2.584348618984222412e-01,2.190854847431182861e-01,1.424242407083511353e-01,2.386267930269241333e-01,8.107912540435791016e-02,4.340081214904785156e-01,6.351599842309951782e-02,4.325380548834800720e-02,1.561682075262069702e-01,1.967584937810897827e-01,9.722222387790679932e-02,1.915135383605957031e-01,5.583385005593299866e-02,9.307933598756790161e-02,2.781928181648254395e-01,7.601279616355895996e-01,2.594252824783325195e-01,1.422532498836517334e-01,2.438750565052032471e-01,2.088948339223861694e-01,2.447284311056137085e-01,2.824398577213287354e-01,6.406465917825698853e-02,1.503345072269439697e-01
6.507170200347900391e-01,7.240446209907531738e-01,6.351323127746582031e-01,5.410392284393310547e-01,3.797056972980499268e-01,2.911477684974670410e-01,3.202905356884002686e-01,4.297216832637786865e-01,3.580808043479919434e-01,1.427969634532928467e-01,3.840304315090179443e-01,2.777581214904785156e-01,3.294538855552673340e-01,3.602889776229858398e-01,9.647482633590698242e-02,9.409078955650329590e-02,5.411616340279579163e-02,1.757908761501312256e-01,8.144312351942062378e-02,4.851236194372177124e-02,8.737103939056396484e-01,9.365671873092651367e-01,8.147318363189697266e-01,7.979748249053955078e-01,4.551938176155090332e-01,2.300453037023544312e-01,2.749201357364654541e-01,5.701031088829040527e-01,2.568500041961669922e-01,1.780139058828353882e-01
